FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.27631578947368424,0.527027027027027,0.27631578947368424,0.527027027027027,1.3157894736842106,2.3157894736842106,W,L,L,D,W,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.10526315789473684,8.0
H,0.3157894736842105,0.2972972972972973,0.3157894736842105,0.2972972972972973,2.526315789473684,0.8947368421052632,W,W,W,W,W,D,W,L,D,L,1,1,0,0,0,0,0,0,0.0,0.0,1.631578947368421,0.5263157894736842,-11.0
H,0.3815789473684211,0.1891891891891892,0.3815789473684211,0.1891891891891892,1.5263157894736843,0.5263157894736842,W,L,W,D,D,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.42105263157894735,-14.0
H,0.35526315789473684,0.3783783783783784,0.35526315789473684,0.3783783783783784,2.210526315789474,1.368421052631579,W,W,W,W,L,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8421052631578947,0.3157894736842105,-10.0
NH,0.3815789473684211,0.35135135135135137,0.3815789473684211,0.35135135135135137,1.4210526315789473,1.9473684210526316,W,W,D,L,L,L,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.5263157894736842,-0.10526315789473684,8.0
NH,0.3157894736842105,0.3783783783783784,0.3157894736842105,0.3783783783783784,0.7894736842105263,1.263157894736842,W,W,L,L,D,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.47368421052631576,-0.2631578947368421,6.0
H,0.34210526315789475,0.36486486486486486,0.34210526315789475,0.36486486486486486,1.1,1.35,D,L,L,L,W,W,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.05,9.0
H,0.40789473684210525,0.20270270270270271,0.40789473684210525,0.20270270270270271,0.55,0.5,D,D,L,L,D,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.05,0.15,-1.0
NH,0.27631578947368424,0.3783783783783784,0.27631578947368424,0.3783783783783784,1.4,0.75,W,W,L,L,D,D,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.65,0.15,-9.0
H,0.3815789473684211,0.3783783783783784,0.3815789473684211,0.3783783783783784,2.55,1.9,W,W,W,W,W,D,W,L,W,D,1,1,0,0,0,0,0,0,0.0,0.0,0.65,0.35,-3.0
NH,0.35526315789473684,0.3108108108108108,0.35526315789473684,0.3108108108108108,2.25,1.3,W,W,W,W,W,D,L,W,W,W,1,1,0,0,1,0,0,0,0.0,0.0,0.95,0.25,-3.0
NH,0.39473684210526316,0.2972972972972973,0.39473684210526316,0.2972972972972973,1.35,0.85,L,W,W,D,L,L,D,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.1,-2.0
H,0.42105263157894735,0.3783783783783784,0.42105263157894735,0.3783783783783784,0.6,1.35,L,L,L,W,L,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.75,-0.45,5.0
NH,0.17105263157894737,0.35135135135135137,0.17105263157894737,0.35135135135135137,0.95,2.0,D,W,W,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.05,-0.1,9.0
H,0.4342105263157895,0.40540540540540543,0.4342105263157895,0.40540540540540543,1.6,1.3,W,W,L,W,D,L,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.2,-8.0
NH,0.32894736842105265,0.5540540540540541,0.32894736842105265,0.5540540540540541,0.75,2.2,L,W,W,L,L,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.45,0.0,15.0
H,0.3815789473684211,0.4189189189189189,0.3815789473684211,0.4189189189189189,1.8095238095238095,0.6666666666666666,L,D,W,L,W,W,D,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,1.1428571428571428,0.09523809523809523,-14.0
NH,0.4342105263157895,0.3783783783783784,0.4342105263157895,0.3783783783783784,0.8571428571428571,2.142857142857143,W,D,L,L,W,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.2857142857142858,-0.23809523809523808,14.0
NH,0.4342105263157895,0.2972972972972973,0.4342105263157895,0.2972972972972973,1.2857142857142858,1.3333333333333333,L,W,L,L,D,L,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.047619047619047616,-0.09523809523809523,-1.0
NH,0.39473684210526316,0.43243243243243246,0.39473684210526316,0.43243243243243246,1.2380952380952381,1.3333333333333333,L,L,W,L,L,D,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.09523809523809523,-0.23809523809523808,3.0
NH,0.35526315789473684,0.3783783783783784,0.35526315789473684,0.3783783783783784,2.0476190476190474,0.7142857142857143,W,W,L,W,W,L,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,1.3333333333333333,0.2857142857142857,-13.0
NH,0.23684210526315788,0.43243243243243246,0.23684210526315788,0.43243243243243246,0.47619047619047616,0.7142857142857143,L,L,L,L,L,W,L,L,L,W,0,0,1,1,0,0,0,0,0.0,0.0,-0.23809523809523808,-0.2857142857142857,5.0
NH,0.2894736842105263,0.4594594594594595,0.2894736842105263,0.4594594594594595,0.8571428571428571,1.6666666666666667,D,L,D,W,L,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.8095238095238095,-0.3333333333333333,7.0
NH,0.39473684210526316,0.35135135135135137,0.39473684210526316,0.35135135135135137,1.2857142857142858,1.1904761904761905,L,W,L,W,W,W,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.09523809523809523,0.23809523809523808,-7.0
NH,0.32894736842105265,0.1891891891891892,0.32894736842105265,0.1891891891891892,1.380952380952381,0.9047619047619048,W,D,L,W,W,L,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.47619047619047616,0.14285714285714285,-5.0
H,0.5789473684210527,0.40540540540540543,0.5789473684210527,0.40540540540540543,2.238095238095238,2.5714285714285716,W,L,L,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.3333333333333333,-0.42857142857142855,-1.0
NH,0.34210526315789475,0.4594594594594595,0.34210526315789475,0.4594594594594595,1.1818181818181819,2.4545454545454546,D,W,D,L,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.2727272727272727,-0.3181818181818182,15.0
H,0.4473684210526316,0.43243243243243246,0.4473684210526316,0.43243243243243246,0.8181818181818182,0.6363636363636364,W,W,L,L,L,L,W,D,D,L,0,0,1,0,0,0,0,0,0.0,0.0,0.18181818181818182,0.045454545454545456,-4.0
NH,0.4342105263157895,0.25675675675675674,0.4342105263157895,0.25675675675675674,0.8181818181818182,0.45454545454545453,L,W,D,L,L,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.36363636363636365,0.18181818181818182,-2.0
H,0.35526315789473684,0.2972972972972973,0.35526315789473684,0.2972972972972973,2.0,0.8181818181818182,D,W,W,L,W,L,D,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,1.1818181818181819,0.22727272727272727,-10.0
NH,0.19736842105263158,0.44594594594594594,0.19736842105263158,0.44594594594594594,1.0,1.3181818181818181,W,L,D,W,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.3181818181818182,0.09090909090909091,1.0
NH,0.3026315789473684,0.40540540540540543,0.3026315789473684,0.40540540540540543,1.4090909090909092,0.7272727272727273,W,L,W,W,L,D,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.6818181818181818,0.09090909090909091,-7.0
H,0.42105263157894735,0.44594594594594594,0.42105263157894735,0.44594594594594594,1.2727272727272727,1.8636363636363635,D,L,W,L,W,W,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.5909090909090909,0.0,5.0
H,0.4342105263157895,0.44594594594594594,0.4342105263157895,0.44594594594594594,1.2272727272727273,1.2272727272727273,L,L,W,L,L,D,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.045454545454545456,-6.0
NH,0.39473684210526316,0.4864864864864865,0.39473684210526316,0.4864864864864865,2.1818181818181817,1.7272727272727273,W,L,W,W,W,W,W,W,W,L,1,0,0,0,0,0,0,0,0.0,0.0,0.45454545454545453,0.0,-2.0
H,0.6052631578947368,0.33783783783783783,0.6052631578947368,0.33783783783783783,2.272727272727273,1.3181818181818181,W,W,L,L,W,L,W,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.9545454545454546,0.09090909090909091,-6.0
H,0.4473684210526316,0.36486486486486486,0.4473684210526316,0.36486486486486486,1.7826086956521738,2.0434782608695654,L,W,L,D,W,W,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.2608695652173913,-0.13043478260869565,2.0
H,0.47368421052631576,0.4594594594594595,0.47368421052631576,0.4594594594594595,1.173913043478261,1.3478260869565217,L,D,L,L,W,W,D,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.17391304347826086,-0.13043478260869565,4.0
H,0.4868421052631579,0.22972972972972974,0.4868421052631579,0.22972972972972974,2.4782608695652173,0.9565217391304348,W,L,W,W,W,L,W,L,D,W,1,0,0,0,0,0,0,0,0.0,0.0,1.5217391304347827,0.21739130434782608,-10.0
H,0.4868421052631579,0.36486486486486486,0.4868421052631579,0.36486486486486486,1.7826086956521738,1.1304347826086956,W,W,W,W,W,L,D,W,D,L,1,1,0,0,0,0,0,0,0.0,0.0,0.6521739130434783,0.43478260869565216,-11.0
H,0.3157894736842105,0.4864864864864865,0.3157894736842105,0.4864864864864865,0.782608695652174,0.8260869565217391,L,L,D,L,D,D,L,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.043478260869565216,-0.13043478260869565,-5.0
H,0.40789473684210525,0.4594594594594595,0.40789473684210525,0.4594594594594595,0.8260869565217391,1.3043478260869565,W,D,L,L,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.4782608695652174,0.043478260869565216,8.0
NH,0.4473684210526316,0.47297297297297297,0.4473684210526316,0.47297297297297297,1.391304347826087,0.9130434782608695,W,D,D,L,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.4782608695652174,-0.043478260869565216,-4.0
H,0.35526315789473684,0.33783783783783783,0.35526315789473684,0.33783783783783783,1.2608695652173914,1.3478260869565217,L,L,W,D,L,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.08695652173913043,-0.21739130434782608,-2.0
NH,0.4473684210526316,0.4189189189189189,0.4473684210526316,0.4189189189189189,0.6086956521739131,2.0869565217391304,L,L,W,D,D,L,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.4782608695652173,-0.17391304347826086,15.0
NH,0.27631578947368424,0.6351351351351351,0.27631578947368424,0.6351351351351351,0.4782608695652174,2.3043478260869565,D,L,L,L,L,W,W,W,L,L,0,0,1,0,0,0,0,0,0.0,0.0,-1.826086956521739,-0.34782608695652173,19.0
H,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.4864864864864865,1.8333333333333333,0.7916666666666666,W,L,W,L,D,L,D,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,1.0416666666666667,0.08333333333333333,-13.0
H,0.5,0.36486486486486486,0.5,0.36486486486486486,0.5833333333333334,1.0833333333333333,L,L,L,W,D,L,L,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.041666666666666664,2.0
NH,0.27631578947368424,0.4864864864864865,0.27631578947368424,0.4864864864864865,0.4583333333333333,1.25,L,D,L,L,L,L,W,L,L,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.7916666666666666,-0.20833333333333334,12.0
NH,0.5131578947368421,0.4864864864864865,0.5131578947368421,0.4864864864864865,1.8333333333333333,0.9166666666666666,W,W,W,W,W,D,W,W,W,L,1,1,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.20833333333333334,-9.0
H,0.35526315789473684,0.6756756756756757,0.35526315789473684,0.6756756756756757,0.875,2.3333333333333335,W,L,L,D,L,W,W,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.4583333333333333,-0.3333333333333333,12.0
H,0.40789473684210525,0.47297297297297297,0.40789473684210525,0.47297297297297297,1.3333333333333333,1.2916666666666667,W,L,L,W,D,L,W,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.041666666666666664,0.0,-3.0
H,0.5,0.3918918918918919,0.5,0.3918918918918919,1.25,1.9583333333333333,W,L,D,L,L,L,W,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.7083333333333334,-0.25,11.0
NH,0.5,0.33783783783783783,0.5,0.33783783783783783,2.5,1.2916666666666667,W,W,L,W,W,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,1.2083333333333333,0.25,-7.0
NH,0.42105263157894735,0.25675675675675674,0.42105263157894735,0.25675675675675674,0.9166666666666666,0.9166666666666666,W,W,D,L,L,L,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.125,4.0
H,0.42105263157894735,0.4594594594594595,0.42105263157894735,0.4594594594594595,2.125,1.375,W,L,W,L,W,D,W,D,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.125,-7.0
NH,0.35526315789473684,0.4594594594594595,0.35526315789473684,0.4594594594594595,1.04,1.32,L,L,L,D,W,L,D,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.28,-0.08,6.0
NH,0.4868421052631579,0.44594594594594594,0.4868421052631579,0.44594594594594594,0.92,0.92,D,D,W,W,W,D,W,W,D,L,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.12,-1.0
H,0.47368421052631576,0.5135135135135135,0.47368421052631576,0.5135135135135135,0.76,1.32,L,L,D,L,W,W,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.56,-0.12,4.0
H,0.39473684210526316,0.32432432432432434,0.39473684210526316,0.32432432432432434,1.88,0.44,L,L,W,D,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,1.44,0.24,-17.0
H,0.25,0.5405405405405406,0.25,0.5405405405405406,0.92,0.68,D,L,L,W,L,W,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.24,-0.08,-7.0
NH,0.47368421052631576,0.4594594594594595,0.47368421052631576,0.4594594594594595,1.32,1.4,W,L,W,L,L,W,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.08,-0.12,1.0
H,0.42105263157894735,0.36486486486486486,0.42105263157894735,0.36486486486486486,2.16,0.96,W,W,L,W,L,W,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.2,0.08,-9.0
NH,0.34210526315789475,0.5540540540540541,0.34210526315789475,0.5540540540540541,1.28,1.8,D,L,L,W,L,D,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.52,-0.36,3.0
H,0.6578947368421053,0.4864864864864865,0.6578947368421053,0.4864864864864865,2.24,1.88,L,W,W,W,W,W,W,L,W,L,1,0,0,0,0,0,0,0,0.0,0.0,0.36,0.12,-4.0
NH,0.4605263157894737,0.527027027027027,0.4605263157894737,0.527027027027027,1.24,2.44,L,L,W,D,L,D,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.2,-0.24,8.0
NH,0.4868421052631579,0.7162162162162162,0.4868421052631579,0.7162162162162162,1.2692307692307692,2.269230769230769,L,W,L,W,L,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.0,-0.23076923076923078,7.0
NH,0.3684210526315789,0.527027027027027,0.3684210526315789,0.527027027027027,1.0384615384615385,0.9230769230769231,D,L,L,L,D,D,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.11538461538461539,-0.2692307692307692,2.0
NH,0.2631578947368421,0.4864864864864865,0.2631578947368421,0.4864864864864865,1.0,1.2307692307692308,W,D,L,L,W,D,L,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.23076923076923078,0.07692307692307693,2.0
NH,0.5263157894736842,0.5540540540540541,0.5263157894736842,0.5540540540540541,0.6538461538461539,1.8461538461538463,L,W,L,L,L,W,D,W,W,W,0,0,1,0,1,0,0,0,0.0,0.0,-1.1923076923076923,-0.38461538461538464,13.0
NH,0.3157894736842105,0.5135135135135135,0.3157894736842105,0.5135135135135135,0.4230769230769231,1.8076923076923077,L,L,L,D,L,L,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.3846153846153846,-0.3076923076923077,15.0
H,0.5526315789473685,0.5675675675675675,0.5526315789473685,0.5675675675675675,2.3846153846153846,1.2692307692307692,D,D,W,W,L,L,W,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.1153846153846154,0.038461538461538464,-12.0
NH,0.4473684210526316,0.5135135135135135,0.4473684210526316,0.5135135135135135,0.9230769230769231,0.8461538461538461,D,D,W,W,D,W,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.07692307692307693,0.19230769230769232,-2.0
H,0.4605263157894737,0.5,0.4605263157894737,0.5,1.3076923076923077,1.2692307692307692,D,L,D,W,D,L,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.038461538461538464,0.0,3.0
H,0.6973684210526315,0.47297297297297297,0.6973684210526315,0.47297297297297297,2.269230769230769,1.9230769230769231,W,L,W,W,W,W,L,L,W,D,1,0,0,0,0,0,0,0,0.0,0.0,0.34615384615384615,0.19230769230769232,-2.0
H,0.4605263157894737,0.36486486486486486,0.4605263157894737,0.36486486486486486,2.1923076923076925,1.2307692307692308,W,W,W,L,W,L,D,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.9615384615384616,0.3076923076923077,-5.0
NH,0.4868421052631579,0.40540540540540543,0.4868421052631579,0.40540540540540543,1.4444444444444444,0.9259259259259259,D,W,W,W,L,D,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5185185185185185,0.1111111111111111,-6.0
NH,0.5,0.47297297297297297,0.5,0.47297297297297297,0.9259259259259259,1.3703703703703705,W,W,L,L,D,W,D,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.4444444444444444,-0.037037037037037035,7.0
H,0.4868421052631579,0.581081081081081,0.4868421052631579,0.581081081081081,1.2222222222222223,0.6296296296296297,D,D,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5925925925925926,0.07407407407407407,-9.0
NH,0.5526315789473685,0.5,0.5526315789473685,0.5,1.2222222222222223,1.4444444444444444,L,L,W,W,L,D,W,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.2222222222222222,-0.14814814814814814,7.0
H,0.5263157894736842,0.4864864864864865,0.5263157894736842,0.4864864864864865,1.0,2.2222222222222223,W,D,D,D,W,W,W,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.2222222222222223,-0.1111111111111111,11.0
NH,0.40789473684210525,0.28378378378378377,0.40789473684210525,0.28378378378378377,1.1851851851851851,1.0,L,L,D,L,L,D,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.18518518518518517,-0.14814814814814814,-3.0
H,0.39473684210526316,0.33783783783783783,0.39473684210526316,0.33783783783783783,0.9259259259259259,0.4074074074074074,D,L,W,W,L,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.5185185185185185,0.2222222222222222,-7.0
H,0.5131578947368421,0.4864864864864865,0.5131578947368421,0.4864864864864865,1.8518518518518519,0.8888888888888888,W,L,W,W,L,L,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.9629629629629629,0.037037037037037035,-11.0
NH,0.5394736842105263,0.5675675675675675,0.5394736842105263,0.5675675675675675,1.8888888888888888,2.4074074074074074,W,W,D,W,W,W,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.5185185185185185,0.07407407407407407,4.0
NH,0.5,0.5405405405405406,0.5,0.5405405405405406,0.9259259259259259,1.2222222222222223,W,W,L,L,D,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.2962962962962963,0.037037037037037035,10.0
H,0.34210526315789475,0.5135135135135135,0.34210526315789475,0.5135135135135135,0.39285714285714285,1.4285714285714286,L,L,L,L,L,D,D,W,W,W,0,0,1,1,1,0,0,0,0.0,0.0,-1.0357142857142858,-0.39285714285714285,13.0
H,0.4342105263157895,0.43243243243243246,0.4342105263157895,0.43243243243243246,1.1428571428571428,0.9642857142857143,L,L,L,D,L,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.17857142857142858,0.0,-8.0
H,0.42105263157894735,0.5540540540540541,0.42105263157894735,0.5540540540540541,1.0,1.0714285714285714,W,D,L,W,W,W,W,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.07142857142857142,0.03571428571428571,-2.0
H,0.5394736842105263,0.581081081081081,0.5394736842105263,0.581081081081081,1.8928571428571428,1.2142857142857142,W,W,L,W,W,D,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.6785714285714286,0.17857142857142858,-9.0
H,0.4868421052631579,0.5,0.4868421052631579,0.5,1.8928571428571428,2.142857142857143,W,L,W,L,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.25,-0.21428571428571427,-1.0
NH,0.2894736842105263,0.5945945945945946,0.2894736842105263,0.5945945945945946,1.0714285714285714,1.8571428571428572,W,D,W,D,L,D,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.7857142857142857,-0.10714285714285714,6.0
H,0.618421052631579,0.5,0.618421052631579,0.5,2.357142857142857,1.4285714285714286,D,W,D,D,W,W,W,D,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.03571428571428571,-9.0
H,0.7894736842105263,0.5405405405405406,0.7894736842105263,0.5405405405405406,2.3214285714285716,1.2857142857142858,W,W,W,L,W,W,D,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,1.0357142857142858,0.25,-9.0
H,0.5,0.5945945945945946,0.5,0.5945945945945946,0.8571428571428571,0.6071428571428571,L,L,D,D,W,L,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.07142857142857142,-3.0
NH,0.5657894736842105,0.8108108108108109,0.5657894736842105,0.8108108108108109,1.2142857142857142,2.3214285714285716,D,L,L,W,W,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.1071428571428572,-0.17857142857142858,13.0
H,0.42105263157894735,0.3783783783783784,0.42105263157894735,0.3783783783783784,1.0344827586206897,0.4827586206896552,W,L,L,D,L,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.5517241379310345,0.034482758620689655,-3.0
NH,0.5789473684210527,0.33783783783783783,0.5789473684210527,0.33783783783783783,1.0344827586206897,1.0344827586206897,L,W,W,D,D,L,W,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
H,0.6052631578947368,0.5135135135135135,0.6052631578947368,0.5135135135135135,1.896551724137931,0.9310344827586207,W,D,W,W,D,W,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.9655172413793104,0.20689655172413793,-10.0
NH,0.5,0.5540540540540541,0.5,0.5540540540540541,2.0689655172413794,1.9310344827586208,L,L,W,W,W,W,W,W,L,W,1,0,0,0,0,0,0,0,0.0,0.0,0.13793103448275862,-0.10344827586206896,-1.0
H,0.5394736842105263,0.43243243243243246,0.5394736842105263,0.43243243243243246,1.2413793103448276,1.0689655172413792,L,W,D,D,L,W,W,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.1724137931034483,-0.1724137931034483,-3.0
H,0.5131578947368421,0.5945945945945946,0.5131578947368421,0.5945945945945946,1.3793103448275863,0.8620689655172413,L,D,D,W,W,L,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5172413793103449,0.06896551724137931,-11.0
NH,0.5526315789473685,0.6351351351351351,0.5526315789473685,0.6351351351351351,1.2413793103448276,2.3793103448275863,W,L,L,L,W,W,D,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.1379310344827587,-0.10344827586206896,6.0
NH,0.6052631578947368,0.5,0.6052631578947368,0.5,0.5862068965517241,1.9310344827586208,L,L,L,L,W,W,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.3448275862068966,-0.20689655172413793,16.0
H,0.5,0.4594594594594595,0.5,0.4594594594594595,1.3793103448275863,1.206896551724138,L,W,W,D,L,W,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.1724137931034483,0.10344827586206896,2.0
H,0.5789473684210527,0.5540540540540541,0.5789473684210527,0.5540540540540541,0.8620689655172413,1.2413793103448276,L,L,W,W,L,L,W,D,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.3793103448275862,0.034482758620689655,8.0
NH,0.34210526315789475,0.43243243243243246,0.34210526315789475,0.43243243243243246,1.1,1.1,W,L,W,D,W,W,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,-5.0
NH,0.3815789473684211,0.5945945945945946,0.3815789473684211,0.5945945945945946,0.4666666666666667,1.1333333333333333,L,W,L,L,L,L,L,D,L,L,0,0,1,0,0,0,0,0,0.0,0.0,-0.6666666666666666,0.06666666666666667,6.0
H,0.4868421052631579,0.6351351351351351,0.4868421052631579,0.6351351351351351,1.1666666666666667,0.5666666666666667,L,W,L,L,L,L,L,L,L,L,0,0,1,0,0,0,1,1,0.0,0.0,0.6,0.1,-10.0
H,0.8026315789473685,0.5675675675675675,0.8026315789473685,0.5675675675675675,2.3666666666666667,1.4333333333333333,W,W,W,W,W,W,L,W,W,D,1,1,0,0,0,0,0,0,0.0,0.0,0.9333333333333333,0.16666666666666666,-10.0
H,0.4473684210526316,0.5675675675675675,0.4473684210526316,0.5675675675675675,1.0333333333333334,1.2333333333333334,L,W,W,D,L,D,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.2,0.1,5.0
H,0.5263157894736842,0.5405405405405406,0.5263157894736842,0.5405405405405406,0.9,2.033333333333333,L,W,L,L,D,D,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.1333333333333333,-0.1,12.0
H,0.6052631578947368,0.6486486486486487,0.6052631578947368,0.6486486486486487,1.9,1.9333333333333333,D,W,W,W,L,W,W,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.03333333333333333,-0.1,-1.0
NH,0.5,0.5540540540540541,0.5,0.5540540540540541,1.9,1.4333333333333333,D,W,W,L,W,W,L,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.4666666666666667,0.06666666666666667,-4.0
H,0.6710526315789473,0.6081081081081081,0.6710526315789473,0.6081081081081081,2.3333333333333335,1.0,D,W,D,W,D,L,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,1.3333333333333333,0.06666666666666667,-13.0
NH,0.5789473684210527,0.4594594594594595,0.5789473684210527,0.4594594594594595,1.1333333333333333,1.0333333333333334,L,L,D,L,L,L,W,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.1,-0.2,1.0
NH,0.618421052631579,0.5135135135135135,0.618421052631579,0.5135135135135135,0.967741935483871,1.2258064516129032,L,L,L,W,W,W,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.25806451612903225,0.0,6.0
H,0.5657894736842105,0.3918918918918919,0.5657894736842105,0.3918918918918919,1.2580645161290323,0.45161290322580644,L,W,L,W,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8064516129032258,0.12903225806451613,-10.0
