FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.27631578947368424,0.32432432432432434,0.27631578947368424,0.32432432432432434,1.2941176470588236,1.3529411764705883,3,3,1,1,1,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.05882352941176471,0.2352941176470588,-7.0,1.0,0.0
1,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,1.2352941176470589,2.0,1,3,3,0,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.7647058823529411,0.0,14.0,0.0,1.0
0,0.2631578947368421,0.33783783783783783,0.2631578947368421,0.33783783783783783,2.4705882352941178,1.5294117647058822,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.9411764705882352,0.5294117647058824,-4.0,1.0,0.0
0,0.27631578947368424,0.32432432432432434,0.27631578947368424,0.32432432432432434,0.5294117647058824,2.0,1,1,0,1,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.4705882352941178,-0.5294117647058824,11.0,1.0,0.0
1,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,1.3888888888888888,2.5,3,3,3,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.1111111111111112,-0.3333333333333333,5.0,0.0,1.0
0,0.32894736842105265,0.33783783783783783,0.32894736842105265,0.33783783783783783,1.8888888888888888,0.6666666666666666,1,3,0,3,1,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.2222222222222223,0.3888888888888889,-10.0,1.0,0.0
0,0.3157894736842105,0.32432432432432434,0.3157894736842105,0.32432432432432434,1.2777777777777777,1.1666666666666667,1,1,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,-0.2222222222222222,-3.0,1.0,0.0
1,0.35526315789473684,0.3783783783783784,0.35526315789473684,0.3783783783783784,0.7777777777777778,1.4444444444444444,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,0.0,12.0,0.0,1.0
1,0.34210526315789475,0.2702702702702703,0.34210526315789475,0.2702702702702703,2.055555555555556,1.2222222222222223,3,3,1,3,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.2222222222222222,-6.0,0.0,1.0
1,0.17105263157894735,0.2972972972972973,0.17105263157894735,0.2972972972972973,0.5555555555555556,0.6666666666666666,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.1111111111111111,-0.05555555555555555,4.0,0.0,1.0
1,0.5,0.17567567567567569,0.5,0.17567567567567569,2.4444444444444446,0.8333333333333334,3,1,3,3,3,1,1,3,1,0,0,0,0,0,0,0,0.0,0.0,1.6111111111111112,0.2777777777777778,-11.0,0.0,1.0
1,0.2631578947368421,0.3918918918918919,0.2631578947368421,0.3918918918918919,0.8888888888888888,0.5,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.3888888888888889,0.16666666666666666,-6.0,0.0,1.0
1,0.34210526315789475,0.3648648648648649,0.34210526315789475,0.3648648648648649,1.3333333333333333,1.3333333333333333,3,3,3,3,3,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.4444444444444444,-1.0,0.0,1.0
1,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,1.3333333333333333,2.1666666666666665,1,0,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.8333333333333334,-0.3888888888888889,4.0,0.0,1.0
1,0.32894736842105265,0.33783783783783783,0.32894736842105265,0.33783783783783783,1.1052631578947372,1.947368421052632,1,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.8421052631578947,-0.21052631578947367,12.0,0.0,1.0
1,0.3947368421052632,0.33783783783783783,0.3947368421052632,0.33783783783783783,0.631578947368421,1.263157894736842,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.631578947368421,0.05263157894736842,7.0,0.0,1.0
1,0.17105263157894735,0.3648648648648649,0.17105263157894735,0.3648648648648649,0.9473684210526316,0.7368421052631579,3,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.21052631578947367,0.15789473684210525,-6.0,0.0,1.0
1,0.3947368421052632,0.3108108108108108,0.3947368421052632,0.3108108108108108,0.5263157894736842,1.3157894736842106,0,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.7894736842105263,-0.3684210526315789,12.0,0.0,1.0
0,0.27631578947368424,0.527027027027027,0.27631578947368424,0.527027027027027,1.3157894736842106,2.3157894736842106,3,1,1,0,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.10526315789473684,8.0,1.0,0.0
0,0.3157894736842105,0.2972972972972973,0.3157894736842105,0.2972972972972973,2.526315789473684,0.8947368421052632,3,3,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0.0,0.0,1.631578947368421,0.5263157894736842,-11.0,1.0,0.0
0,0.3815789473684211,0.1891891891891892,0.3815789473684211,0.1891891891891892,1.5263157894736843,0.5263157894736842,3,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.42105263157894735,-14.0,1.0,0.0
0,0.35526315789473684,0.3783783783783784,0.35526315789473684,0.3783783783783784,2.2105263157894743,1.368421052631579,3,3,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.8421052631578947,0.3157894736842105,-10.0,1.0,0.0
1,0.3815789473684211,0.35135135135135137,0.3815789473684211,0.35135135135135137,1.4210526315789471,1.947368421052632,3,3,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.5263157894736842,-0.10526315789473684,8.0,0.0,1.0
1,0.3157894736842105,0.3783783783783784,0.3157894736842105,0.3783783783783784,0.7894736842105263,1.263157894736842,3,3,1,1,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.4736842105263158,-0.2631578947368421,6.0,0.0,1.0
0,0.34210526315789475,0.3648648648648649,0.34210526315789475,0.3648648648648649,1.1,1.35,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.05,9.0,1.0,0.0
0,0.4078947368421053,0.20270270270270271,0.4078947368421053,0.20270270270270271,0.55,0.5,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.05,0.15,-1.0,1.0,0.0
1,0.27631578947368424,0.3783783783783784,0.27631578947368424,0.3783783783783784,1.4,0.75,3,3,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.65,0.15,-9.0,0.0,1.0
0,0.3815789473684211,0.3783783783783784,0.3815789473684211,0.3783783783783784,2.55,1.9,3,3,3,3,0,3,1,3,1,1,0,0,0,0,0,0,0.0,0.0,0.65,0.35,-3.0,1.0,0.0
1,0.35526315789473684,0.3108108108108108,0.35526315789473684,0.3108108108108108,2.25,1.3,3,3,3,3,0,1,3,3,1,1,0,0,1,0,0,0,0.0,0.0,0.95,0.25,-3.0,0.0,1.0
1,0.3947368421052632,0.2972972972972973,0.3947368421052632,0.2972972972972973,1.35,0.85,1,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.1,-2.0,0.0,1.0
0,0.42105263157894735,0.3783783783783784,0.42105263157894735,0.3783783783783784,0.6,1.35,1,1,1,3,3,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.75,-0.45,5.0,1.0,0.0
1,0.17105263157894735,0.35135135135135137,0.17105263157894735,0.35135135135135137,0.95,2.0,0,3,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.05,-0.1,9.0,0.0,1.0
0,0.4342105263157895,0.40540540540540543,0.4342105263157895,0.40540540540540543,1.6,1.3,3,3,1,3,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.2,-8.0,1.0,0.0
1,0.32894736842105265,0.5540540540540541,0.32894736842105265,0.5540540540540541,0.75,2.2,1,3,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.45,0.0,15.0,0.0,1.0
0,0.3815789473684211,0.4189189189189189,0.3815789473684211,0.4189189189189189,1.809523809523809,0.6666666666666666,1,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.1428571428571428,0.09523809523809523,-14.0,1.0,0.0
1,0.4342105263157895,0.3783783783783784,0.4342105263157895,0.3783783783783784,0.8571428571428571,2.142857142857143,3,0,1,1,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.2857142857142858,-0.2380952380952381,14.0,0.0,1.0
1,0.4342105263157895,0.2972972972972973,0.4342105263157895,0.2972972972972973,1.2857142857142858,1.3333333333333333,1,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.047619047619047616,-0.09523809523809523,-1.0,0.0,1.0
1,0.3947368421052632,0.4324324324324325,0.3947368421052632,0.4324324324324325,1.238095238095238,1.3333333333333333,1,1,3,1,0,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.09523809523809523,-0.2380952380952381,3.0,0.0,1.0
1,0.35526315789473684,0.3783783783783784,0.35526315789473684,0.3783783783783784,2.0476190476190474,0.7142857142857143,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,1.3333333333333333,0.2857142857142857,-13.0,0.0,1.0
1,0.2368421052631579,0.4324324324324325,0.2368421052631579,0.4324324324324325,0.4761904761904762,0.7142857142857143,1,1,1,1,3,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,-0.2380952380952381,-0.2857142857142857,5.0,0.0,1.0
1,0.2894736842105263,0.4594594594594595,0.2894736842105263,0.4594594594594595,0.8571428571428571,1.6666666666666667,0,1,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.8095238095238095,-0.3333333333333333,7.0,0.0,1.0
1,0.3947368421052632,0.35135135135135137,0.3947368421052632,0.35135135135135137,1.2857142857142858,1.1904761904761905,1,3,1,3,3,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.09523809523809523,0.2380952380952381,-7.0,0.0,1.0
1,0.32894736842105265,0.1891891891891892,0.32894736842105265,0.1891891891891892,1.380952380952381,0.9047619047619048,3,0,1,3,1,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.4761904761904762,0.14285714285714285,-5.0,0.0,1.0
0,0.5789473684210527,0.40540540540540543,0.5789473684210527,0.40540540540540543,2.238095238095238,2.571428571428572,3,1,1,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.3333333333333333,-0.42857142857142855,-1.0,1.0,0.0
1,0.34210526315789475,0.4594594594594595,0.34210526315789475,0.4594594594594595,1.181818181818182,2.4545454545454546,0,3,0,1,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.2727272727272727,-0.3181818181818182,15.0,0.0,1.0
0,0.4473684210526316,0.4324324324324325,0.4473684210526316,0.4324324324324325,0.8181818181818182,0.6363636363636364,3,3,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.18181818181818185,0.045454545454545456,-4.0,1.0,0.0
1,0.4342105263157895,0.25675675675675674,0.4342105263157895,0.25675675675675674,0.8181818181818182,0.4545454545454545,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.3636363636363637,0.18181818181818185,-2.0,0.0,1.0
0,0.35526315789473684,0.2972972972972973,0.35526315789473684,0.2972972972972973,2.0,0.8181818181818182,0,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.181818181818182,0.2272727272727273,-10.0,1.0,0.0
1,0.1973684210526316,0.4459459459459459,0.1973684210526316,0.4459459459459459,1.0,1.318181818181818,3,1,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.3181818181818182,0.09090909090909093,1.0,0.0,1.0
1,0.3026315789473684,0.40540540540540543,0.3026315789473684,0.40540540540540543,1.4090909090909092,0.7272727272727273,3,1,3,3,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.6818181818181818,0.09090909090909093,-7.0,0.0,1.0
0,0.42105263157894735,0.4459459459459459,0.42105263157894735,0.4459459459459459,1.2727272727272727,1.8636363636363635,0,1,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.5909090909090909,0.0,5.0,1.0,0.0
0,0.4342105263157895,0.4459459459459459,0.4342105263157895,0.4459459459459459,1.2272727272727273,1.2272727272727273,1,1,3,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.045454545454545456,-6.0,1.0,0.0
1,0.3947368421052632,0.4864864864864865,0.3947368421052632,0.4864864864864865,2.1818181818181817,1.7272727272727273,3,1,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.4545454545454545,0.0,-2.0,0.0,1.0
0,0.6052631578947368,0.33783783783783783,0.6052631578947368,0.33783783783783783,2.272727272727273,1.318181818181818,3,3,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.9545454545454546,0.09090909090909093,-6.0,1.0,0.0
0,0.4473684210526316,0.3648648648648649,0.4473684210526316,0.3648648648648649,1.7826086956521738,2.0434782608695654,1,3,1,0,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.2608695652173913,-0.13043478260869565,2.0,1.0,0.0
0,0.4736842105263158,0.4594594594594595,0.4736842105263158,0.4594594594594595,1.173913043478261,1.3478260869565215,1,0,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.17391304347826084,-0.13043478260869565,4.0,1.0,0.0
0,0.4868421052631579,0.2297297297297297,0.4868421052631579,0.2297297297297297,2.4782608695652173,0.9565217391304348,3,1,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0.0,0.0,1.5217391304347827,0.21739130434782608,-10.0,1.0,0.0
0,0.4868421052631579,0.3648648648648649,0.4868421052631579,0.3648648648648649,1.7826086956521738,1.1304347826086956,3,3,3,3,1,0,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.6521739130434783,0.43478260869565216,-11.0,1.0,0.0
0,0.3157894736842105,0.4864864864864865,0.3157894736842105,0.4864864864864865,0.7826086956521741,0.8260869565217391,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.043478260869565216,-0.13043478260869565,-5.0,1.0,0.0
0,0.4078947368421053,0.4594594594594595,0.4078947368421053,0.4594594594594595,0.8260869565217391,1.3043478260869563,3,0,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.4782608695652174,0.043478260869565216,8.0,1.0,0.0
1,0.4473684210526316,0.472972972972973,0.4473684210526316,0.472972972972973,1.391304347826087,0.9130434782608696,3,0,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.4782608695652174,-0.043478260869565216,-4.0,0.0,1.0
0,0.35526315789473684,0.33783783783783783,0.35526315789473684,0.33783783783783783,1.2608695652173914,1.3478260869565215,1,1,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08695652173913042,-0.21739130434782608,-2.0,1.0,0.0
1,0.4473684210526316,0.4189189189189189,0.4473684210526316,0.4189189189189189,0.6086956521739131,2.0869565217391304,1,1,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.4782608695652173,-0.17391304347826084,15.0,0.0,1.0
1,0.27631578947368424,0.6351351351351351,0.27631578947368424,0.6351351351351351,0.4782608695652174,2.3043478260869565,0,1,1,1,3,3,3,1,0,0,1,0,0,0,0,0,0.0,0.0,-1.826086956521739,-0.3478260869565217,19.0,0.0,1.0
0,0.4736842105263158,0.4864864864864865,0.4736842105263158,0.4864864864864865,1.8333333333333333,0.7916666666666666,3,1,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0416666666666667,0.08333333333333333,-13.0,1.0,0.0
0,0.5,0.3648648648648649,0.5,0.3648648648648649,0.5833333333333334,1.0833333333333333,1,1,1,3,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.04166666666666666,2.0,1.0,0.0
1,0.27631578947368424,0.4864864864864865,0.27631578947368424,0.4864864864864865,0.4583333333333333,1.25,1,0,1,1,1,3,1,1,0,0,1,0,0,0,0,0,0.0,0.0,-0.7916666666666666,-0.20833333333333331,12.0,0.0,1.0
1,0.5131578947368421,0.4864864864864865,0.5131578947368421,0.4864864864864865,1.8333333333333333,0.9166666666666666,3,3,3,3,0,3,3,3,1,1,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.20833333333333331,-9.0,0.0,1.0
0,0.35526315789473684,0.6756756756756757,0.35526315789473684,0.6756756756756757,0.875,2.333333333333333,3,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.4583333333333333,-0.3333333333333333,12.0,1.0,0.0
0,0.4078947368421053,0.472972972972973,0.4078947368421053,0.472972972972973,1.3333333333333333,1.2916666666666667,3,1,1,3,1,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.04166666666666666,0.0,-3.0,1.0,0.0
0,0.5,0.3918918918918919,0.5,0.3918918918918919,1.25,1.9583333333333333,3,1,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.7083333333333334,-0.25,11.0,1.0,0.0
1,0.5,0.33783783783783783,0.5,0.33783783783783783,2.5,1.2916666666666667,3,3,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,1.2083333333333333,0.25,-7.0,0.0,1.0
1,0.42105263157894735,0.25675675675675674,0.42105263157894735,0.25675675675675674,0.9166666666666666,0.9166666666666666,3,3,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.125,4.0,0.0,1.0
0,0.42105263157894735,0.4594594594594595,0.42105263157894735,0.4594594594594595,2.125,1.375,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.125,-7.0,1.0,0.0
1,0.35526315789473684,0.4594594594594595,0.35526315789473684,0.4594594594594595,1.04,1.32,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.28,-0.08,6.0,0.0,1.0
1,0.4868421052631579,0.4459459459459459,0.4868421052631579,0.4459459459459459,0.92,0.92,0,0,3,3,0,3,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.12,-1.0,0.0,1.0
0,0.4736842105263158,0.5135135135135135,0.4736842105263158,0.5135135135135135,0.76,1.32,1,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.56,-0.12,4.0,1.0,0.0
0,0.3947368421052632,0.32432432432432434,0.3947368421052632,0.32432432432432434,1.88,0.44,1,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.44,0.24,-17.0,1.0,0.0
0,0.25,0.5405405405405406,0.25,0.5405405405405406,0.92,0.68,0,1,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.24,-0.08,-7.0,1.0,0.0
1,0.4736842105263158,0.4594594594594595,0.4736842105263158,0.4594594594594595,1.32,1.4,3,1,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.08,-0.12,1.0,0.0,1.0
0,0.42105263157894735,0.3648648648648649,0.42105263157894735,0.3648648648648649,2.16,0.96,3,3,1,3,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.2,0.08,-9.0,1.0,0.0
1,0.34210526315789475,0.5540540540540541,0.34210526315789475,0.5540540540540541,1.28,1.8,0,1,1,3,0,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.52,-0.36,3.0,0.0,1.0
0,0.6578947368421053,0.4864864864864865,0.6578947368421053,0.4864864864864865,2.24,1.88,1,3,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0.0,0.0,0.36,0.12,-4.0,1.0,0.0
1,0.4605263157894737,0.527027027027027,0.4605263157894737,0.527027027027027,1.24,2.44,1,1,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.2,-0.24,8.0,0.0,1.0
1,0.4868421052631579,0.7162162162162162,0.4868421052631579,0.7162162162162162,1.2692307692307692,2.269230769230769,1,3,1,3,3,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.0,-0.2307692307692308,7.0,0.0,1.0
1,0.3684210526315789,0.527027027027027,0.3684210526315789,0.527027027027027,1.0384615384615383,0.9230769230769232,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.1153846153846154,-0.2692307692307692,2.0,0.0,1.0
1,0.2631578947368421,0.4864864864864865,0.2631578947368421,0.4864864864864865,1.0,1.2307692307692308,3,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.2307692307692308,0.07692307692307693,2.0,0.0,1.0
1,0.5263157894736842,0.5540540540540541,0.5263157894736842,0.5540540540540541,0.6538461538461539,1.8461538461538465,1,3,1,1,3,0,3,3,0,0,1,0,1,0,0,0,0.0,0.0,-1.1923076923076923,-0.38461538461538464,13.0,0.0,1.0
1,0.3157894736842105,0.5135135135135135,0.3157894736842105,0.5135135135135135,0.4230769230769231,1.807692307692308,1,1,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.3846153846153846,-0.3076923076923077,15.0,0.0,1.0
0,0.5526315789473685,0.5675675675675675,0.5526315789473685,0.5675675675675675,2.3846153846153846,1.2692307692307692,0,0,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,1.1153846153846154,0.038461538461538464,-12.0,1.0,0.0
1,0.4473684210526316,0.5135135135135135,0.4473684210526316,0.5135135135135135,0.9230769230769232,0.8461538461538461,0,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.07692307692307693,0.19230769230769232,-2.0,0.0,1.0
0,0.4605263157894737,0.5,0.4605263157894737,0.5,1.3076923076923077,1.2692307692307692,0,1,0,3,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.038461538461538464,0.0,3.0,1.0,0.0
0,0.6973684210526315,0.472972972972973,0.6973684210526315,0.472972972972973,2.269230769230769,1.9230769230769231,3,1,3,3,3,1,1,3,1,0,0,0,0,0,0,0,0.0,0.0,0.3461538461538461,0.19230769230769232,-2.0,1.0,0.0
0,0.4605263157894737,0.3648648648648649,0.4605263157894737,0.3648648648648649,2.1923076923076925,1.2307692307692308,3,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.9615384615384616,0.3076923076923077,-5.0,1.0,0.0
1,0.4868421052631579,0.40540540540540543,0.4868421052631579,0.40540540540540543,1.4444444444444444,0.925925925925926,0,3,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.5185185185185185,0.1111111111111111,-6.0,0.0,1.0
1,0.5,0.472972972972973,0.5,0.472972972972973,0.925925925925926,1.3703703703703705,3,3,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.4444444444444444,-0.037037037037037035,7.0,0.0,1.0
0,0.4868421052631579,0.581081081081081,0.4868421052631579,0.581081081081081,1.2222222222222223,0.6296296296296297,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.5925925925925926,0.07407407407407407,-9.0,1.0,0.0
1,0.5526315789473685,0.5,0.5526315789473685,0.5,1.2222222222222223,1.4444444444444444,1,1,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.2222222222222222,-0.14814814814814814,7.0,0.0,1.0
0,0.5263157894736842,0.4864864864864865,0.5263157894736842,0.4864864864864865,1.0,2.2222222222222223,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.2222222222222223,-0.1111111111111111,11.0,1.0,0.0
1,0.4078947368421053,0.28378378378378377,0.4078947368421053,0.28378378378378377,1.1851851851851851,1.0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1851851851851852,-0.14814814814814814,-3.0,0.0,1.0
0,0.3947368421052632,0.33783783783783783,0.3947368421052632,0.33783783783783783,0.925925925925926,0.4074074074074074,0,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.5185185185185185,0.2222222222222222,-7.0,1.0,0.0
0,0.5131578947368421,0.4864864864864865,0.5131578947368421,0.4864864864864865,1.851851851851852,0.8888888888888888,3,1,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.9629629629629628,0.037037037037037035,-11.0,1.0,0.0
1,0.5394736842105263,0.5675675675675675,0.5394736842105263,0.5675675675675675,1.8888888888888888,2.4074074074074074,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.5185185185185185,0.07407407407407407,4.0,0.0,1.0
1,0.5,0.5405405405405406,0.5,0.5405405405405406,0.925925925925926,1.2222222222222223,3,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.2962962962962963,0.037037037037037035,10.0,0.0,1.0
0,0.34210526315789475,0.5135135135135135,0.34210526315789475,0.5135135135135135,0.3928571428571429,1.4285714285714286,1,1,1,1,0,0,3,3,0,0,1,1,1,0,0,0,0.0,0.0,-1.0357142857142858,-0.3928571428571429,13.0,1.0,0.0
0,0.4342105263157895,0.4324324324324325,0.4342105263157895,0.4324324324324325,1.1428571428571428,0.9642857142857144,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.17857142857142858,0.0,-8.0,1.0,0.0
0,0.42105263157894735,0.5540540540540541,0.42105263157894735,0.5540540540540541,1.0,1.0714285714285714,3,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.07142857142857142,0.03571428571428571,-2.0,1.0,0.0
0,0.5394736842105263,0.581081081081081,0.5394736842105263,0.581081081081081,1.8928571428571428,1.2142857142857142,3,3,1,3,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.6785714285714286,0.17857142857142858,-9.0,1.0,0.0
0,0.4868421052631579,0.5,0.4868421052631579,0.5,1.8928571428571428,2.142857142857143,3,1,3,1,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.25,-0.21428571428571427,-1.0,1.0,0.0
1,0.2894736842105263,0.5945945945945946,0.2894736842105263,0.5945945945945946,1.0714285714285714,1.8571428571428568,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.7857142857142857,-0.10714285714285714,6.0,0.0,1.0
0,0.618421052631579,0.5,0.618421052631579,0.5,2.357142857142857,1.4285714285714286,0,3,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.03571428571428571,-9.0,1.0,0.0
0,0.7894736842105263,0.5405405405405406,0.7894736842105263,0.5405405405405406,2.321428571428572,1.2857142857142858,3,3,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0357142857142858,0.25,-9.0,1.0,0.0
0,0.5,0.5945945945945946,0.5,0.5945945945945946,0.8571428571428571,0.6071428571428571,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.07142857142857142,-3.0,1.0,0.0
1,0.5657894736842105,0.8108108108108109,0.5657894736842105,0.8108108108108109,1.2142857142857142,2.321428571428572,0,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.1071428571428572,-0.17857142857142858,13.0,0.0,1.0
